ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
42,42,1,44,41,3,42,42.5,1.632993162,44,39,5,41.28571429,42,1.665986256,43,39,5,40.71428571,41,4.199125273,47,34,13,41.42857143,42,1.178030179,43,39,4,2.25,3,2.861380786,7,-4,11,18,18,3.964124836,24,10,14,5.857142857,6,1.124858268,8,4,4,41.42857143,42,1.178030179,43,39,4,0.494708854,0.357833333,0.381394507,1.613833333,0.029666667,1.584166667,1.071477664,0.707106781,0.593241616,2.236067977,0.707106781,1.528961196,1,1,0,0,0.96060875,0.03939125,0.96060875,0.921217501,1,0.078782499,81.43445626,0.04,0.332267907,0.261472893,0.295697484,0.028099399,0.709577261,0.681477862,56.33522773,0.15,1.445533453,25.73875,25.32,2.551340028,31.15,22.34,8.81,32.85875,24.155,23.51892081,94.38,17.85,76.53,89.2125,90.395,4.771665721,94.38,79.52,14.86,4.917142857,4.74,2.523867295,8.25,1.78,6.47,22.76,23.68,2.861258464,25.85,18.38,7.47,17.84285714,20.16,5.229585382,3.178571429,0.56,3.565214594,-1.348571429,0.83,6.803308919,5.771428571,4.88,3.846331939,-1.348571429,0.83,6.803308919,2.561666667,4.88,1.655892676,0.024262387,0.023809524,0.001015131,0.023846616,0.023532669,0.000954624,0.02483421,0.024390244,0.002657344,17.84285714,20.16,5.229585382,10.13,23.41,5.857142857,6,1.124858268,4,8,3.010309524,2.875,0.588738242,2.218,3.901666667,6.803308919,-1.348571429,19.65,4.771665721,0.701374254,84.90571429,84.98,4.659815622,77.08,91.97,7.674037962,7.725454545,0.824424625,6.201538462,8.964
53.75,53.5,2.861380786,58,50,8,54,54,4.123105626,59,49,10,53.8,53,2.227105745,58,49,6,53.8,53,3.969886648,61,49,12,53.8,53,2.785677655,59,51,8,4.166666667,4,1.343709625,7,3,4,19.8,20,1.166190379,21,18,3,7,6,2.097617696,11,5,6,53.8,53,2.785677655,59,51,8,0.48625625,0.405916667,0.374184121,0,0,0,2.566959042,1,2.216014729,5.700877125,1,4.700877125,1,1,0,0,0.971699087,0.028300913,0.971699087,0.943398174,1,0.056601826,70.29682064,0.04,0.446358962,0.253242048,0.443616776,0.111794682,0.786407614,0.674612933,64.58298937,0.15,1.088472697,29.565,29.735,2.615127467,33.42,26.03,7.39,24.53166667,24.79,2.406660319,28.27,20.02,8.25,96.55333333,96.665,2.087164477,99.98,93.16,6.82,2.524,2.05,1.65176996,5.05,0.56,4.49,25.424,26.71,1.953556756,27.49,22.97,4.52,22.9,22.44,1.4811347,3.37,2.66,3.657463602,-0.302,-0.17,3.439659285,3.03,3.42,1.655765684,-0.302,-0.17,3.439659285,1.2225,3.42,1.534183415,0.018617872,0.018867925,0.000737349,0.018627255,0.018575851,0.00142504,0.018683764,0.018867925,0.001309928,22.9,22.44,1.4811347,21.09,25.59,7,6,2.097617696,5,11,3.504864069,3.655714286,0.805961723,2.037272727,4.488,3.439659285,-0.302,9.19,2.087164477,0.60679396,94.292,92.84,2.653310385,91.7,97.93,7.753854312,7.736666667,0.450684074,7.053846154,8.358181818
40.2,40,10.79629566,57,23,34,56.8,40,55.79749098,164,0,164,38,41,57.42241142,130,0,198,38.5,40.5,12.31191834,56,15,41,39,40,17.34935157,68,8,60,51.5,40.5,38.80614213,134,10,124,25.66666667,21,13.96026106,56,14,42,-30.33333333,6.5,55.64670301,9,-134,143,39,40,17.34935157,68,8,60,0.512973958,0.3465,0.368758964,1.6605,0.016333333,1.644166667,17.00800077,10.60660172,18.9004738,46.81879964,0,46.81879964,1,1,0,0,0.968599339,0.031400661,0.968599339,0.937198678,1,0.062801322,73.56759517,0.04,0.411671377,0.259019556,0.402942468,0.075836831,0.764963739,0.689126907,62.53498625,0.15,1.176422985,29.49,20.56,22.13942702,83.2,14.33,68.87,22.75,17.9,13.84685318,56,13.13,42.87,86.04714286,86.06,14.04106092,99.63,56,43.63,13.70833333,3.175,19.43578094,56,2.2,53.8,20.85166667,20,5.315102434,29.57,14.23,15.34,7.143333333,11.815,20.69290995,nan,nan,nan,2.185,0.17,22.10017176,16.89833333,15.05,14.40965465,2.185,0.17,22.10017176,4.982,15.05,4.820682109,0.014975145,0.022774327,0.0146453,0.016225766,0.024390244,0.010937541,0.030868792,0.024695122,0.01632364,7.143333333,11.815,20.69290995,-36,27.37,-30.33333333,6.5,55.64670301,-134,9,1.727654764,1.813690476,1.212309499,-0.037238806,3.267142857,22.10017176,2.185,70.03,14.04106092,0.635337185,70.15166667,80.305,25.38201162,30.06,95.97,6.037291667,7.35125,2.749271835,0.731964286,8.48
45,44.5,2.380476143,50,43,7,44.16666667,44,2.114762923,48,41,7,43.33333333,45,4.5704364,48,41,14,43,44,4.276179871,49,35,14,43.42857143,45,5.010193691,48,32,16,2.714285714,3,1.385051388,5,1,4,17.57142857,17,4.100771456,24,13,11,7.142857143,8,3.136356914,13,4,9,43.42857143,45,5.010193691,48,32,16,0.484572917,0.444,0.14280013,1.012833333,0.199833333,0.813,4.622013253,3.16227766,3.055649439,10.70046728,2.549509757,8.150957523,1,1,0,0,0.958587564,0.041412436,0.958587564,0.917175128,1,0.082824872,82.99232684,0.04,0.321259876,0.254543339,0.273402833,0.042130697,0.69610314,0.653972443,55.62789594,0.15,1.491919215,28.57142857,26.37,5.208773995,38.45,23.05,15.4,27.26375,24.16,8.981265136,49.8,18.04,31.76,48.95125,49.495,7.339614155,60.77,32.57,28.2,19.24285714,19.58,3.533422923,24.15,11.99,12.16,28.34571429,27.39,2.288136217,31.88,25.88,6,9.102857143,7.73,2.760816206,0.225714286,-2.63,6.570039915,-2.674285714,-1.68,9.216254053,7.76,5.37,5.645665847,-2.674285714,-1.68,9.216254053,1.968333333,5.37,1.737080085,0.023376693,0.022233202,0.002853743,0.022692693,0.022727273,0.001070805,0.023502894,0.022727273,0.002500352,9.102857143,7.73,2.760816206,7.15,15.4,7.142857143,8,3.136356914,4,13,1.466532357,1.711111111,0.512481079,0.594615385,2.0575,9.216254053,-2.674285714,30.03,7.339614155,0.796377152,32.04857143,30.44,5.709509432,26.02,41.9,2.88482546,2.847272727,0.629310228,1.734666667,4.051428571
136.5,136.5,127.5,264,9,255,0,0,0,0,0,0,137.5,137.5,65.5,203,0,131,97.33333333,19,117.2016306,263,10,253,97.33333333,19,117.9218197,264,9,255,24.33333333,5,28.76726535,65,3,62,96.66666667,18,117.6728044,263,9,254,-197,-282,126.6254319,-18,-291,273,97.33333333,19,117.9218197,264,9,255,0.51859375,0.516666667,0.005329578,0.533333333,0.516666667,0.016666667,250.049995,250.049995,0,250.049995,250.049995,0,1,1,0,0,0.957598064,0.042401936,0.957598064,0.915196129,1,0.084803871,85.70660824,0.04,0.314539769,0.25914759,0.277085825,0.012825974,0.691161451,0.678335477,56.30365754,0.15,1.522220971,31.33333333,31,0.471404521,32,31,1,31.25,31,0.433012702,32,31,1,31.5,31.5,0.5,32,31,1,31.33333333,31,0.471404521,32,31,1,31,31,0,31,31,0,-0.333333333,0,0.471404521,0.333333333,0,0.471404521,0.333333333,0,0.471404521,0.333333333,0,0.471404521,0.333333333,0,0.471404521,0,0,0,0.009407499,0.009407499,0.00448139,0,0,0,0.05214462,0.052631579,0.039274064,-0.333333333,0,0.471404521,-1,0,-197,-282,126.6254319,-291,-18,0.001145475,0,0.001619947,0,0.003436426,0.471404521,0.333333333,1,0.5,1.060660172,0,0,0,0,0,0,0,0,0,0
41.33333333,41,1.490711985,44,39,5,41.16666667,42,1.572330189,43,39,4,41,41,1.195228609,43,39,4,41.28571429,41,5.310751513,50,31,19,41.14285714,41,0.989743319,43,40,3,2.625,3,3.388860428,5,-6,11,18.28571429,17,3.194382825,26,16,10,5.142857143,5,0.638876565,6,4,2,41.14285714,41,0.989743319,43,40,3,0.489698958,0.366166667,0.464536167,0,0,0,1.490104654,1.58113883,0.423778385,2,0.707106781,1.292893219,1,1,0,0,0.961704506,0.038295494,0.961704506,0.923409013,1,0.076590987,80.74561317,0.04,0.338120589,0.266100079,0.308696516,0.01810818,0.716981146,0.698872966,56.77784422,0.15,1.422132423,27.56875,27.565,4.947017883,35.69,18.38,17.31,23.85,26.64,5.530641916,29.39,13.6,15.79,99.73875,99.98,0.453994425,99.98,98.66,1.32,0.342857143,0.37,0.3236274,0.93,0,0.93,28.34,24.95,7.169327524,44.43,21.73,22.7,27.99714286,24.95,7.237145677,-1.345714286,-1.46,6.743949367,0.188571429,0,0.565393127,0.362857143,0,0.472824772,0.188571429,0,0.565393127,8.768333333,0,7.1634359,0.024411014,0.024390244,0.000712882,0.024327739,0.023809524,0.000949044,0.024664431,0.024390244,0.003499443,27.99714286,24.95,7.237145677,21.36,44.38,5.142857143,5,0.638876565,4,6,5.698238095,4.99,2.338435081,3.56,11.095,0.565393127,0.188571429,1.93,0.453994425,0.802971248,99.36142857,99.47,0.665849159,98.29,99.98,8.403607226,8.3275,0.44450765,7.651538462,9.089090909
39.16666667,39.5,1.343709625,41,37,4,39.16666667,39.5,1.67497927,41,37,4,39.14285714,40,1.726149425,41,37,5,38.14285714,38,5.816935163,49,31,18,39.14285714,40,1.958758457,41,36,5,-2.875,-4.5,4.196352583,3,-8,11,23.42857143,25,3.774241375,29,19,10,5.714285714,6,0.699854212,7,5,2,39.14285714,40,1.958758457,41,36,5,0.486928125,0.30575,0.458852772,0,0,0,1.823839501,1.58113883,0.934670784,2.915475947,0.707106781,2.208369166,1,1,0,0,0.965283977,0.034716023,0.965283977,0.930567955,1,0.069432045,77.49854451,0.04,0.366982497,0.271697176,0.353500188,0.019472593,0.741457019,0.721984426,58.92692729,0.15,1.31516351,21.25125,21.06,2.020138841,24.27,18.95,5.32,16.9925,14.6,3.643362973,22.8,13.77,9.03,97.81875,97.62,1.11746854,99.98,96.34,3.64,0.207142857,0,0.293973482,0.83,0,0.83,18.93714286,18.29,3.863243324,26.95,14.92,12.03,18.73,17.87,4.013683737,1.882857143,2.79,5.103798905,-0.15,-0.73,1.828613839,1.552857143,1.12,0.977222219,-0.15,-0.73,1.828613839,3.448333333,1.12,2.979398243,0.025598549,0.025,0.001159706,0.025579261,0.025320513,0.00110747,0.026816808,0.026315789,0.003982223,18.73,17.87,4.013683737,14.72,26.95,5.714285714,6,0.699854212,5,7,3.31522449,3.506666667,0.730274259,2.308571429,4.491666667,1.828613839,-0.15,5.99,1.11746854,0.611101434,97.61714286,97.46,1.243873148,95.92,99.98,7.915328005,7.489230769,0.734993671,7.045,9.089090909
nan,nan,nan,0,0,0,nan,nan,nan,0,0,0,19,19,0,19,0,0,19,19,0,19,19,0,19,19,0,19,19,0,5,5,0,5,5,0,18,18,0,18,18,0,-18,-18,0,-18,-18,0,19,19,0,19,19,0,0.5,0.5,0,0.5,0.5,0,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,30,30,0,30,30,0,30,30,0,30,30,0,30,30,0,30,30,0,30,30,0,30,30,0,30,30,0,0,0,0,nan,nan,nan,0,0,0,0,0,0,0,0,0,nan,0,nan,0.052631579,0.052631579,0,nan,nan,nan,0.052631579,0.052631579,0,0,0,0,0,0,-18,-18,0,-18,-18,0,0,0,0,0,0,0,0,0,nan,0,0,0,0,0,0,0,0,0,0
37,37.5,1.632993162,39,34,5,37.33333333,37,0.471404521,38,37,1,37.28571429,37,1.27775313,39,37,3,36.85714286,38,2.587252897,39,32,7,37.14285714,37,0.832993128,38,36,2,2.625,3,1.798436821,5,-1,6,15.14285714,15,2.356060357,18,10,8,5.857142857,6,1.124858268,8,4,4,37.14285714,37,0.832993128,38,36,2,0.480710937,0.449833333,0.106445889,0.795833333,0.330833333,0.465,1.281913191,1.414213562,0.238114617,1.58113883,1,0.58113883,1,1,0,0,0.968147211,0.031852789,0.968147211,0.936294421,1,0.063705579,74.1498334,0.04,0.400698275,0.264761746,0.392265118,0.056901574,0.76136129,0.704459716,61.378497,0.15,1.208075092,26.7175,26.67,1.768740724,29.05,24.44,4.61,25.94875,24.78,2.677005965,30.35,23.34,7.01,45.505,45.385,1.295704442,47.75,44.09,3.66,22,22.29,1.303895263,24.39,19.85,4.54,29.69142857,29.69,1.304874691,31.59,27.27,4.32,7.691428571,7.67,2.281856566,-2.704285714,-3.18,2.269152498,0.058571429,0.24,1.486486063,1.355714286,1.37,0.61246241,0.058571429,0.24,1.486486063,1.973333333,1.37,0.515999569,0.026851172,0.027027027,0.000912004,0.026789948,0.027027027,0.000335281,0.02727538,0.026315789,0.002047911,7.691428571,7.67,2.281856566,4.74,11.74,5.857142857,6,1.124858268,4,8,1.373595238,1.278333333,0.479612872,0.5925,2.025,1.486486063,0.058571429,4.27,1.295704442,0.871655963,23.18428571,22.98,1.623302253,21.07,26.27,2.528340548,2.388181818,0.437860575,2.089090909,3.511666667
41.33333333,42,1.795054936,44,39,5,42,41.5,2.309401077,45,39,6,41.57142857,42,2.258769757,45,39,7,42.14285714,42,2.531435021,46,39,7,41.85714286,42,1.807015806,44,39,5,2,2,1.58113883,5,-1,6,19,19,1.309307341,21,17,4,5.571428571,5,1.498298355,8,3,5,41.85714286,42,1.807015806,44,39,5,0.501507292,0.374416667,0.31537529,1.446166667,0.136666667,1.3095,1.173876888,1,0.349303666,1.58113883,0.707106781,0.874032049,1,1,0,0,0.959340772,0.040659228,0.959340772,0.918681543,1,0.081318457,82.30756883,0.04,0.325435844,0.256648675,0.280977561,0.038745153,0.701043102,0.662297949,55.84216569,0.15,1.473932248,23.6,23.78,2.870243892,28.03,17.7,10.33,22.48,22.9,2.79173781,26.03,16.99,9.04,79.44125,78.855,3.361574919,86.77,74.88,11.89,10.56714286,10.77,1.384100681,13.13,8.59,4.54,22.11142857,23.02,1.870740331,24.15,18.7,5.45,11.54428571,12.64,2.520979725,1.678571429,1.66,1.811884801,0.09,-1.4,6.304066715,5.241428571,4.35,3.50382415,0.09,-1.4,6.304066715,1.958333333,4.35,1.421963627,0.024127205,0.023809524,0.001330911,0.023880873,0.024099884,0.001298549,0.023814141,0.023809524,0.001422198,11.54428571,12.64,2.520979725,7.54,14.68,5.571428571,5,1.498298355,3,8,2.126722789,2.097142857,0.324867122,1.62125,2.528,6.304066715,0.09,20.12,3.361574919,0.533239109,68.91285714,69.73,2.913141232,64.11,73.64,6.040844156,5.828181818,0.365450948,5.615,6.694545455
52.25,52.5,0.829156198,53,51,2,52.5,53,1.5,54,50,4,52.2,52,2.039607805,55,50,5,53.2,55,2.925747768,56,48,8,52.4,53,2.416609195,55,48,7,4.333333333,3.5,1.795054936,8,3,5,19.8,20,1.720465053,22,17,5,6.4,7,0.8,7,5,2,52.4,53,2.416609195,55,48,7,0.485096354,0.396916667,0.378359543,0,0,0,4.538784358,5,1.182977834,5.700877125,2.915475947,2.785401178,1,1,0,0,0.972384308,0.027615692,0.972384308,0.944768617,1,0.055231383,69.58620106,0.04,0.45633402,0.250068871,0.454467371,0.125066337,0.791335001,0.666268664,65.31275871,0.15,1.065430437,31.34666667,29.955,4.833296552,41.36,26.61,14.75,26.915,27.015,1.823922056,30.35,24.66,5.69,95.95333333,95.675,1.128415802,98.12,94.65,3.47,2.29,1.86,2.292317605,6.03,0,6.03,23.394,24.19,1.926962376,25.83,20.61,5.22,21.104,22.33,4.04396637,8.9,9.64,4.27923825,-0.272,-0.49,1.984020161,1.536,0.56,1.284921788,-0.272,-0.49,1.984020161,1.995,0.56,1.173914392,0.019186221,0.019230769,0.000745803,0.019063592,0.018867925,0.000559137,0.018856976,0.018181818,0.001091517,21.104,22.33,4.04396637,15.7,25.83,6.4,7,0.8,5,7,3.316047619,3.515714286,0.548597999,2.242857143,3.721666667,1.984020161,-0.272,6.16,1.128415802,0.568752185,93.83,94.62,2.654400121,88.62,95.92,7.677200733,7.278461538,1.03266543,6.754285714,9.543
43.5,43,1.607275127,46,41,5,43.66666667,44,1.374368542,45,41,4,42.85714286,43,1.456862718,45,41,4,43.71428571,44,3.880879345,50,38,12,43,43,1.511857892,45,40,5,46.42857143,47,3.658928136,52,39,13,17,17,2.672612419,21,12,9,7.285714286,8,1.160576915,9,6,3,43,43,1.511857892,45,40,5,0.487175521,0.387833333,0.401411284,0,0,0,1.432455532,1.58113883,0.384800141,2,1,1,1,1,0,0,0.957831019,0.042168981,0.957831019,0.915662038,1,0.084337962,83.42525681,0.04,0.317306162,0.251612583,0.264141609,0.049974317,0.690967112,0.640992796,55.27352427,0.15,1.509316764,24.585,24.145,2.385492612,28.88,20.95,7.93,32.48625,24.295,25.54020944,99.1,15.19,83.91,91.0475,97.635,17.14327109,99.98,46.14,53.84,0.885714286,0.2,1.200521995,3,0,3,30.32571429,29.66,4.269154674,39.53,26.56,12.97,29.44,29.66,4.979377471,-5.96,-5.39,4.95986751,-7.241428571,0,19.36620136,10.54142857,4.2,17.78668959,-7.241428571,0,19.36620136,3.848333333,4.2,4.66675982,0.02336037,0.023255814,0.000795609,0.022924175,0.022727273,0.000744128,0.023054879,0.022727273,0.002024215,29.44,29.66,4.979377471,23.81,39.33,7.285714286,8,1.160576915,6,9,4.195019841,4.01875,1.201508195,2.97625,6.555,19.36620136,-7.241428571,59.65,17.14327109,0.885215989,96.57714286,98.44,3.408014564,90.12,99.98,8.938329004,9.012,0.63578,7.924166667,9.998
44,43,1.673320053,46,42,4,44.2,44,1.720465053,47,42,5,43.83333333,44,1.213351648,46,42,4,44,44,1.290994449,46,42,4,44.16666667,44,1.067187373,46,43,3,4.857142857,5,1.124858268,6,3,3,16.33333333,16,0.471404521,17,16,1,6.5,6.5,0.5,7,6,1,44.16666667,44,1.067187373,46,43,3,0.476824479,0.3845,0.395592894,0,0,0,1.685854123,1.58113883,0.181372207,2,1.58113883,0.41886117,1,1,0,0,0.968446048,0.031553952,0.968446048,0.936892095,1,0.063107905,73.81056331,0.04,0.404202085,0.264068166,0.39631467,0.060737319,0.763441682,0.702704363,61.61289764,0.15,1.197972602,28.79714286,26.88,4.60251085,37.65,24.05,13.6,22.89571429,23.19,4.404085302,27.73,16.24,11.49,96.91428571,99.41,3.731977098,99.98,89.99,9.99,0.715,0,1.383302208,3.78,0,3.78,25.33666667,25.195,1.882070373,27.76,22.17,5.59,24.62166667,25.195,3.098910651,3.78,2.995,4.795258074,0.68,0,6.474251565,5.113333333,4.78,4.028914935,0.68,0,6.474251565,2.24,4.78,1.687815156,0.022831048,0.022727273,0.000627486,0.022658286,0.022727273,0.000870215,0.022746873,0.022727273,0.000668309,24.62166667,25.195,3.098910651,18.39,27.76,6.5,6.5,0.5,6,7,3.818253968,3.97452381,0.591902969,2.627142857,4.548333333,6.474251565,0.68,19.98,3.731977098,0.576433748,95.68833333,95.51,3.554168523,89.99,99.98,8.600229798,8.682727273,0.584469564,7.499166667,9.316
41,41,0.577350269,42,40,2,41,41,1.732050808,43,39,4,40.42857143,41,1.761261144,42,39,5,41.14285714,41,5.166611806,50,31,19,40.42857143,41,1.989769754,42,36,6,1.625,2.5,3.903123749,6,-8,14,19.57142857,18,3.499271061,28,17,11,6.857142857,7,0.832993128,8,6,2,40.42857143,41,1.989769754,42,36,6,0.472289062,0.320583333,0.421926507,1.648333333,0.000333333,1.648,1.948683298,2,0.708966434,3.16227766,1,2.16227766,1,1,0,0,0.963085308,0.036914692,0.963085308,0.926170616,1,0.073829384,79.95990459,0.04,0.345485907,0.272813123,0.325982064,0.003558235,0.726421265,0.72286303,57.36775327,0.15,1.393812726,22.915,21.79,3.123147451,28.61,19.92,8.69,19.28625,19.48,3.474697604,23.17,11.18,11.99,87.545,96.935,24.17435987,98.9,23.71,75.19,1.195714286,0.9,1.105917294,3.66,0.07,3.59,20.24142857,20.04,2.620236786,25.61,16.38,9.23,19.04571429,19.24,2.146191691,2.62,2.86,4.141938814,-10.74142857,-0.07,25.76925545,12.58142857,3.05,24.92268985,-10.74142857,-0.07,25.76925545,2.698333333,3.05,1.621937285,0.024783838,0.024390244,0.001122254,0.024433867,0.024404762,0.001032827,0.024729127,0.024390244,0.003430304,19.04571429,19.24,2.146191691,14.92,21.95,6.857142857,7,0.832993128,6,8,2.791683673,2.748571429,0.268922727,2.486666667,3.19,25.76925545,-10.74142857,76.58,24.17435987,0.938108589,95.46857143,95.73,1.447218303,93.55,97.58,8.694848485,8.702727273,0.339893697,8.131666667,9.355
44.2,47,4.261455151,47,36,11,45,46,9.338094024,58,30,28,44.33333333,43.5,2.98142397,50,30,9,44.83333333,44.5,2.114762923,48,42,6,44.33333333,43,2.211083194,49,43,6,3.428571429,3,1.761261144,7,1,6,15.5,16,2.56580072,19,11,8,7,7.5,3.651483717,12,1,11,44.33333333,43,2.211083194,49,43,6,0.479707813,0.447833333,0.124799458,0.972166667,0.189166667,0.783,3.678694161,4.357388321,2.228723687,6,0,6,1,1,0,0,0.968691255,0.031308745,0.968691255,0.937382511,1,0.062617489,73.53924803,0.04,0.406879499,0.263665771,0.39948271,0.063419282,0.765133292,0.70171401,61.77739752,0.15,1.190390838,26.40285714,28.25,3.857722179,30.57,18.75,11.82,24.07142857,24.95,5.134472928,30.05,13.5,16.55,47.32,46.34,5.311905765,58.33,40.75,17.58,25.28166667,22.49,6.786423743,39.84,20.04,19.8,32.93333333,32.97,4.963539284,40.87,27.1,13.77,7.651666667,8.12,4.535921136,-6.991666667,-7.14,3.723517229,-0.691666667,0.54,9.055107981,7.518333333,5.405,5.093922577,-0.691666667,0.54,9.055107981,7.492,5.405,3.583799102,0.022653664,0.022991543,0.001449024,0.023340817,0.02173913,0.005511466,0.022354127,0.022474747,0.001045765,7.651666667,8.12,4.535921136,1.03,15.35,7,7.5,3.651483717,1,12,1.196289683,1.105,0.567946544,0.385,2.295,9.055107981,-0.691666667,28.74,5.311905765,0.586619815,23.13333333,24.88,7.772450636,10.23,34.79,2.639737697,2.474204545,0.808510817,1.318461538,3.865555556
41.33333333,41,0.942809042,43,40,3,41.33333333,41.5,1.490711985,43,39,4,40.85714286,41,2.747912009,46,39,9,41.28571429,40,4.977500397,49,32,17,41.14285714,41,1.807015806,45,39,6,42,42,3.625307869,48,35,13,19.85714286,19,3.313546716,27,17,10,6.857142857,7,0.638876565,8,6,2,41.14285714,41,1.807015806,45,39,6,0.498209896,0.34725,0.417000358,0,0,0,1.880983669,1.58113883,0.511762089,2.828427125,1.414213562,1.414213562,1,1,0,0,0.960932162,0.039067838,0.960932162,0.921864324,1,0.078135676,81.36136597,0.04,0.333861789,0.263318661,0.300278165,0.023053895,0.711836931,0.688783036,56.53562712,0.15,1.439116715,23.74125,23.875,3.031861794,29,19.14,9.86,21.115,20.985,4.353679478,28.44,14.99,13.45,94.3525,94.76,2.377544689,96.9,88.77,8.13,1.604285714,0.2,2.734070002,8.13,0,8.13,21.28285714,23.71,4.177753033,25.54,14.72,10.82,19.67857143,23.71,6.214001307,2.762857143,3.54,5.351615816,-0.29,-0.54,4.165381135,3.218571429,2.12,2.659943225,-0.29,-0.54,4.165381135,5.956666667,2.12,3.189402591,0.024583502,0.024390244,0.001609589,0.024225404,0.024099884,0.000883584,0.024600974,0.025,0.003186656,19.67857143,23.71,6.214001307,6.59,24.46,6.857142857,7,0.638876565,6,8,2.899030612,3.387142857,0.962278533,0.941428571,4.073333333,4.165381135,-0.29,14.69,2.377544689,0.570786829,92.67428571,93.97,3.865757576,85.3,96.14,8.294218853,8.051818182,1.365654641,6.092857143,10.60666667
